,passenger_count,year,month,date,day,hour,distance,Predicted_fare
48,1,2014,6,14,5,13,0.7167473230883206,1.9563589512234743
49,1,2014,6,14,5,13,0.5282370181996241,1.7788396862361804
50,1,2014,6,14,5,13,1.390336147205997,2.5235650901357336
51,1,2014,6,14,5,13,1.480507586238828,2.6502193986459077
52,1,2014,6,14,5,13,1.965977667718984,2.9606527173428177
53,1,2014,6,14,5,13,0.7448693656914599,1.9855064274763279
54,1,2014,6,14,5,13,0.8490447462902458,2.1369646378663907
55,1,2014,6,14,5,13,1.761784424181812,2.8556363700764167
56,1,2014,6,14,5,13,1.53243954709582,2.680328971049526
57,1,2014,6,14,5,13,1.2339148709069176,2.370521608658338
58,1,2014,6,14,5,13,1.5689414311201813,2.703756358383341
59,1,2014,6,14,5,13,1.5835149292823274,2.7108584264044793
60,1,2014,6,14,5,13,0.8605063568376435,2.1206488771878416
61,1,2014,6,14,5,13,1.2842176235121425,2.4748008671837547
62,1,2014,6,14,5,13,0.5707369145229497,1.8085543257749561
63,1,2014,6,14,5,13,0.6061546859029546,1.854616290221875
64,1,2014,6,14,5,13,0.9297182945107829,2.1680054241907394
65,1,2014,6,14,5,13,0.8552252525215899,2.1206488771878416
66,1,2014,6,14,5,13,1.3034353231932863,2.4904691016509615
67,1,2014,6,14,5,13,0.6952424728114261,1.9139517433808308
68,1,2014,6,14,5,13,0.4426671760770436,1.7510800195708027
69,1,2014,6,14,5,13,1.8749213942423046,2.905740995323777
70,1,2014,6,14,5,13,0.8028923839401652,2.0197080679325885
71,1,2014,6,14,5,13,0.4913853859300868,1.7510800195708027
72,1,2014,6,14,5,13,1.3623622894814837,2.5235650901357336
73,1,2014,6,14,5,13,0.8630792604771585,2.1206488771878416
74,1,2014,6,14,5,13,1.2455829126983007,2.401758660805492
75,1,2014,6,14,5,13,1.3672005526346276,2.5235650901357336
76,1,2014,6,14,5,13,2.836307999606017,3.7823728975262885
77,1,2014,6,14,5,13,0.2740669270498337,1.7510800195708027
78,1,2014,6,14,5,13,0.3735541937393684,1.7510800195708027
79,1,2014,6,14,5,13,0.5782683279098955,1.8417576668320874
80,1,2014,6,14,5,13,0.7434259586077152,1.9855064274763279
81,1,2014,6,14,5,13,0.7309484446129683,1.9803979833076075
82,1,2014,6,14,5,13,0.9275962278952549,2.1680054241907394
83,1,2014,6,14,5,13,1.2441616794275816,2.401758660805492
84,1,2014,6,14,5,13,1.9465007707633164,2.9606527173428177
85,1,2014,6,14,5,13,0.8167821418960147,2.0199108395264354
86,1,2014,6,14,5,13,0.37744621675591666,1.7510800195708027
87,1,2014,6,14,5,13,0.875480216859611,2.1206488771878416
88,1,2014,6,14,5,13,1.816338352423936,2.910181065713818
89,1,2014,6,14,5,13,1.2618841242512762,2.401758660805492
90,1,2014,6,14,5,13,1.293883193746925,2.4748008671837547
91,1,2014,6,14,5,13,1.1013919085909791,2.315018741360584
92,1,2014,6,14,5,13,0.8023322944859361,2.0100251105669775
93,1,2014,6,14,5,13,0.7933098167351913,2.008944222588905
94,1,2014,6,14,5,13,1.6422889366321136,2.7358457563506255
95,1,2014,6,14,5,13,1.6712378613170307,2.7497845508949386
96,1,2014,6,14,5,13,1.3807952935036776,2.5235650901357336
97,1,2014,6,14,5,13,1.5962574111074133,2.7108584264044793
98,1,2014,6,14,5,13,0.872777099143637,2.1206488771878416
99,1,2014,6,14,5,13,1.2926258094467789,2.4748008671837547
100,1,2014,6,14,5,13,1.335395902778835,2.516390656538097
101,1,2014,6,14,5,13,0.8043163654388279,2.0197080679325885
102,1,2014,6,14,5,13,3.0819765369642456,4.01709753179412
103,1,2014,6,14,5,13,0.8110690978495865,2.0199108395264354
104,1,2014,6,14,5,13,0.024819281875405615,2.1591749181018907
105,1,2014,6,14,5,13,0.4566495319939675,1.7510800195708027
106,1,2014,6,14,5,13,1.4039892969168697,2.5235650901357336
107,1,2014,6,14,5,13,1.2432850963071134,2.401758660805492
108,1,2014,6,14,5,13,1.4038779796486545,2.5235650901357336
109,1,2014,6,14,5,13,2.3567757938563627,3.51789526224599
110,1,2014,6,14,5,13,2.4824884965380885,3.5139987923839975
111,1,2014,6,14,5,13,1.9789819829284938,2.9606527173428177
112,1,2014,6,14,5,13,1.3330283656977182,2.508618706352676
113,1,2014,6,14,5,13,1.216861050673006,2.3650203581885303
114,1,2014,6,14,5,13,0.7689738829061002,1.9855064274763279
115,1,2014,6,14,5,13,1.014611201997406,2.3078908009627175
116,1,2014,6,14,5,13,2.231505651755399,3.27826893496513
117,1,2014,6,14,5,13,1.3622262715972793,2.5235650901357336
118,1,2014,6,14,5,13,0.8832781620111055,2.1206488771878416
119,1,2014,6,14,5,13,1.2901113738334011,2.4748008671837547
120,1,2014,6,14,5,13,1.2878169529909154,2.4748008671837547
122,1,2014,6,14,5,13,1.11743933964258,2.317425610303374
123,1,2014,6,14,5,13,0.6916172867083872,1.8965772835238723
124,1,2014,6,14,5,13,0.8589100542276052,2.1206488771878416
125,1,2014,6,14,5,13,0.47679859301970556,1.7510800195708027
126,1,2014,6,14,5,13,0.9515196835023585,2.1850270837421513
127,1,2014,6,14,5,13,1.4204891821611259,2.5518347582573626
128,1,2014,6,14,5,13,0.9869505335478926,2.241937356493605
129,1,2014,6,14,5,13,1.904377077689031,2.9256936758476453
130,1,2014,6,14,5,13,0.6726160254779273,1.8903549635680885
131,1,2014,6,14,5,13,0.2838597751333404,1.7510800195708027
132,1,2014,6,14,5,13,0.9173614371955866,2.1570513240077522
133,1,2014,6,14,5,13,0.8283107859109382,2.0233078417553907
134,1,2014,6,14,5,13,0.8654471694347114,2.1206488771878416
135,1,2014,6,14,5,13,0.4605680680321244,1.7510800195708027
136,1,2014,6,14,5,13,1.4760861591499579,2.6502193986459077
137,1,2014,6,14,5,13,0.6657716009551269,1.8903549635680885
138,1,2014,6,14,5,13,2.1011617391351827,3.0034316683748017
139,1,2014,6,14,5,13,1.0690355644167275,2.30666057079654
140,1,2014,6,14,5,13,0.479124367016176,1.7510800195708027
141,1,2014,6,14,5,13,1.1694396294400389,2.338942834829661
142,1,2014,6,14,5,13,1.0960251496722226,2.30666057079654
143,1,2014,6,14,5,13,0.6044091777996995,1.854616290221875
144,1,2014,6,14,5,13,0.7593250512484789,1.9855064274763279
145,1,2014,6,14,5,13,1.2034551029186646,2.3650203581885303
146,1,2014,6,14,5,13,1.3059270897840243,2.4904691016509615
147,1,2014,6,14,5,13,1.201529117373149,2.3618756892050126
148,1,2014,6,14,5,13,1.1132970302910232,2.317425610303374
149,1,2014,6,14,5,13,0.6821461758562413,1.8903549635680885
150,1,2014,6,14,5,13,1.3737987614334832,2.5235650901357336
151,1,2014,6,14,5,13,1.1765276478216646,2.338942834829661
152,1,2011,12,12,0,9,0.7895721996467179,1.908120430732375
153,1,2011,12,12,0,9,0.558960053942277,1.7341744913257693
154,1,2011,12,12,0,9,1.6061172288727583,2.4674221586730867
155,1,2011,12,12,0,9,1.08193842808904,2.1562924558374843
156,1,2011,12,12,0,9,1.0832135331894321,2.1562924558374843
157,1,2013,6,27,3,0,2.1876627122020325,3.2119641463931403
158,1,2013,6,27,3,0,1.4820718463112603,2.575846080204011
159,1,2009,2,20,4,13,1.2496431048093994,2.2436635585297187
160,1,2009,2,20,4,13,1.7036388181797668,2.578889777128703
161,1,2009,2,20,4,13,0.8818522412696845,1.9795943946431436
162,1,2010,8,22,6,21,2.387608159206045,3.243228210293996
163,1,2010,8,22,6,21,2.014066736991901,2.800684807756836
164,1,2010,8,22,6,21,0.5047855241179792,1.6842488237931026
165,1,2010,8,22,6,21,1.3175682498138466,2.2778413422710724
166,1,2012,8,6,0,8,0.2545621830244579,1.7242474073562934
167,1,2012,8,6,0,8,1.9507818195232738,2.8203131429698267
168,1,2013,11,4,0,8,0.6754631759801982,1.8903549635680885
169,1,2013,11,4,0,8,1.2618422755440235,2.394335908180375
170,1,2013,11,4,0,8,1.222377946776041,2.376705957894748
171,1,2011,6,24,4,20,1.2422780716556365,2.2282326999388795
172,1,2011,6,24,4,20,2.274329512883105,3.129963846563714
173,1,2011,3,28,0,20,0.9449357332255595,1.9749062392964438
174,1,2011,3,28,0,20,0.2479775799134042,1.6691660429556967
175,1,2011,3,28,0,20,1.289980996946016,2.2423465304846695
176,1,2011,8,14,6,20,0.9109856903119877,1.975820590112751
177,1,2011,8,14,6,20,1.0884080355977352,2.145755718301588
178,1,2011,8,14,6,20,2.272932538566068,3.1263213796042977
179,1,2011,8,14,6,20,1.127828891758909,2.169155635492704
180,1,2015,2,21,5,15,1.9541781061082997,2.9606527173428177
181,1,2015,2,21,5,15,1.1115321865917975,2.3216568047914112
182,1,2015,2,21,5,15,1.8423427539841777,2.892902373054739
183,1,2015,2,21,5,15,1.139589902111238,2.329968029887936
184,1,2013,1,29,1,11,1.2447191677339646,2.39711331582971
185,1,2014,9,12,4,19,1.153909580363733,2.331484469270085
186,1,2013,11,9,5,18,1.0158273446550437,2.2488095169176563
187,1,2013,11,9,5,18,1.4657324796275115,2.613642887968428
188,1,2013,4,25,3,16,3.0548395996591227,4.019921073726058
189,1,2013,4,25,3,16,0.8642683957345022,2.1255082280119564
190,1,2013,9,7,5,14,1.0962181447522774,2.3020152258207576
191,1,2013,9,7,5,14,1.099397280569245,2.3059573661094763
192,1,2013,9,7,5,14,0.6500499334995441,1.8763676706620476
193,1,2011,5,21,5,13,0.7912242776296996,1.845744982630814
194,1,2011,5,21,5,13,0.8295724475045498,1.9482748575488051
195,1,2011,5,21,5,13,1.3093767940707448,2.280426146737706
196,1,2011,11,25,4,16,0.8683449979211673,1.974808229990499
197,1,2011,11,25,4,16,1.5759931246980388,2.4845089959809803
198,1,2015,1,31,5,20,0.660790875055436,1.9042693993041757
199,1,2010,11,1,0,23,1.1295680736250175,2.178355613205145
200,1,2010,11,1,0,23,1.4072549044875207,2.460589611277801
201,1,2010,11,1,0,23,1.47549048616148,2.471965231190909
202,1,2011,3,24,3,15,0.26189286886479674,1.6691660429556967
203,1,2011,3,24,3,15,1.0410297721881185,2.0547429666268577
204,1,2010,5,10,0,10,0.8052363356798067,1.876312490336072
205,1,2010,5,10,0,10,0.6225815758067446,1.7961318088002156
206,1,2010,5,10,0,10,1.2343329427509837,2.2153176559343533
207,1,2010,5,10,0,10,1.354417396797638,2.25783606150958
208,1,2012,6,9,5,16,1.0562976202006094,2.1329553159454013
209,1,2012,8,22,2,22,2.0738979974412133,2.88664578031493
210,1,2012,8,22,2,22,0.7720199820262983,1.9185457838326685
211,1,2012,12,23,6,2,1.796975709551278,2.6840410675101047
212,1,2012,6,30,5,15,1.619041597230244,2.5219931507546227
213,1,2012,6,30,5,15,0.9980171418165354,2.083216802253827
214,1,2012,6,30,5,15,1.6239633206209643,2.52000460656802
215,1,2012,6,30,5,15,0.9041070802188826,2.066376841282803
216,1,2011,10,2,6,23,1.8260244873095446,2.670274381788681
217,1,2011,10,2,6,23,1.9258168508276017,2.753571878292411
218,1,2011,10,2,6,23,1.8734105012564943,2.701666476673683
219,1,2011,10,2,6,23,0.3661106916496726,1.6842488237931026
220,1,2011,10,2,6,23,1.7035596533823403,2.5828312395012163
221,1,2011,10,2,6,23,0.38903170619622685,1.6842488237931026
222,1,2011,10,2,6,23,1.7539936234842963,2.605170254682784
223,1,2011,10,2,6,23,2.4732749108562406,3.257566878191196
224,1,2011,10,2,6,23,1.520642513643995,2.424185973049478
225,1,2011,10,2,6,23,1.0199262466831087,2.052453289270152
226,1,2011,10,2,6,23,1.030237669332543,2.0631370297215166
227,1,2011,10,2,6,23,1.2359062477740226,2.211649970221784
228,1,2011,10,2,6,23,0.7981622128271441,1.9044130597529416
229,1,2011,10,2,6,23,0.9872100995999171,2.036305414784392
230,1,2011,10,2,6,23,0.7822095355835429,1.9001869830910172
231,1,2011,10,2,6,23,1.382722464870669,2.2908792493775167
232,1,2011,10,2,6,23,1.240847275220695,2.21262473614625
233,1,2011,10,2,6,23,2.3229958033068816,3.144115935929426
234,1,2011,10,2,6,23,1.5599941199939302,2.4411765836694066
235,1,2011,10,2,6,23,0.9590569145159936,1.9776452844091863
236,1,2011,10,2,6,23,0.7470919337169866,1.8910127259977585
237,1,2011,10,2,6,23,1.4276158805955401,2.38989571335632
238,1,2011,10,2,6,23,1.3376669176761184,2.2808861902827338
239,1,2011,10,2,6,23,1.6762651253515748,2.5828312395012163
240,1,2011,10,2,6,23,1.5501431175579823,2.4411765836694066
241,1,2011,10,2,6,23,1.0926668901028223,2.160774797151507
242,1,2011,10,2,6,23,0.7448195535606612,1.8910127259977585
243,1,2011,10,2,6,23,0.9780817528570781,2.0205305472449737
244,1,2011,10,2,6,23,1.3223395806109235,2.2808861902827338
245,1,2011,10,2,6,23,1.8592973056893156,2.701666476673683
246,1,2011,10,2,6,23,1.5116080814427308,2.424185973049478
247,1,2011,10,2,6,23,2.3848825093707946,3.2313484528675436
248,1,2011,10,2,6,23,3.150357954371196,3.964002792415408
249,1,2011,10,2,6,23,1.2565256403999274,2.21262473614625
250,1,2011,10,2,6,23,1.33856230538202,2.2808861902827338
251,1,2011,10,2,6,23,2.281290268358399,3.140078433042066
252,1,2011,10,2,6,23,2.2193882883719254,3.0753239029764607
253,1,2011,10,2,6,23,1.4325098819256414,2.38989571335632
254,1,2011,10,2,6,23,2.0884925442653226,2.9771845995077144
255,1,2011,10,2,6,23,2.145269769086827,3.0165900890851924
256,1,2011,10,2,6,23,1.2597371216751778,2.21262473614625
257,1,2011,10,2,6,23,1.9738094594024198,2.788736724372257
258,1,2011,10,2,6,23,1.4370294740261247,2.38989571335632
259,1,2011,10,2,6,23,2.242698481843112,3.085612835991132
260,1,2011,10,2,6,23,1.4055788807197085,2.389131174116186
261,1,2011,10,2,6,23,1.7643535087619622,2.605170254682784
262,1,2011,10,2,6,23,2.6821389419467767,3.3345310437381683
263,1,2011,10,2,6,23,1.8083767349715862,2.6334748740764313
264,1,2011,10,2,6,23,2.062872615427204,2.8897765769340653
265,1,2011,10,2,6,23,1.113567621238793,2.1578122347174093
266,1,2011,10,2,6,23,1.977738364096435,2.788736724372257
267,1,2011,10,2,6,23,2.2520111056360457,3.123358589154154
268,1,2011,10,2,6,23,3.044028287265168,3.964002792415408
269,1,2011,10,2,6,23,1.3704298353927222,2.2841722644646887
270,1,2011,10,2,6,23,0.26457448824446833,1.6691660429556967
271,1,2011,10,2,6,23,0.5425983778264357,1.7102659603903125
272,1,2013,3,21,3,12,1.4613185444528873,2.6275261721692798
273,1,2013,3,21,3,12,1.2538621678948327,2.39711331582971
274,1,2013,3,21,3,12,1.4892342340880123,2.64319635322357
275,1,2013,3,21,3,12,0.8675960729639212,2.1255082280119564
276,1,2013,3,21,3,12,0.8894555370464655,2.1340226986391766
277,1,2013,6,7,4,3,1.9478239514912772,3.0045058871336248
278,1,2013,6,7,4,3,1.0169327987111805,2.1330121161713653
280,1,2013,7,12,4,23,1.2060771250431275,2.2889268843826156
281,1,2009,12,3,3,2,2.232352047514618,3.0786904744286745
282,1,2009,10,15,3,3,0.8086480415168213,1.875140209626693
283,1,2011,9,25,6,22,2.283339848739581,3.1308891243313215
284,1,2011,9,25,6,22,1.516657764384648,2.4517488677834245
285,1,2015,6,8,0,20,1.2729365697490065,2.403907419436776
286,1,2014,7,16,2,8,1.332188774154475,2.505200022962022
287,1,2014,7,16,2,8,1.5808567787917296,2.648770912431627
288,1,2011,12,15,3,13,1.2135567064612804,2.232247443604873
289,1,2011,12,15,3,13,0.6502923389008972,1.8407557080798878
290,1,2011,10,11,1,22,1.9541281477569363,2.7768899908234657
291,1,2011,10,11,1,22,1.3590706573914424,2.2805305332821604
292,1,2011,10,11,1,22,1.1471834245286863,2.182205975267748
293,1,2013,9,14,5,16,1.2583367259171456,2.3904014900843062
294,1,2013,9,14,5,16,1.3075078741322947,2.48884052351677
295,1,2014,2,6,3,9,0.6739791108276342,1.8903549635680885
296,1,2014,2,6,3,9,0.7248231887227486,1.9962684353646243
297,1,2014,2,6,3,9,0.5678477958131177,1.8135841627033107
298,1,2009,6,10,2,16,2.5446163602298872,3.3523339130036103
299,1,2009,6,10,2,16,0.5661615817595256,1.7437297720837592
300,1,2009,6,10,2,16,1.1552322970194668,2.1831344056509243
301,1,2009,6,10,2,16,3.029875765994725,3.9116856440531906
302,1,2009,6,10,2,16,1.5153789317984887,2.4366193180134648
303,1,2009,6,10,2,16,2.627666259372598,3.3736208265446423
304,1,2009,6,10,2,16,1.0459424221673077,2.068378605658195
305,1,2009,6,10,2,16,0.18634796229554024,1.6652015669965572
306,1,2009,6,10,2,16,1.3230432369727108,2.2805645581437535
307,1,2009,6,10,2,16,1.433011554265337,2.4041541060787694
308,1,2009,6,10,2,16,0.9476869062451557,1.9883477742400046
309,1,2009,6,10,2,16,0.24245065281721317,1.6491105080207844
310,1,2009,6,10,2,16,0.4833198723106985,1.66419328885819
311,1,2009,6,10,2,16,1.0125538918641803,2.050713339802666
312,1,2009,6,10,2,16,1.3897354624750358,2.294889450068583
313,1,2009,6,10,2,16,0.6442085339408176,1.820128316190244
314,1,2009,6,10,2,16,1.1348413102205028,2.169155635492704
315,1,2009,6,10,2,16,0.656943771901183,1.8523142930305896
316,1,2009,6,10,2,16,1.017931543730349,2.060755684608713
317,1,2009,6,10,2,16,1.3592126280678858,2.2881824651557543
319,1,2009,6,10,2,16,1.6315325486241836,2.5133908273182204
320,1,2009,6,10,2,16,0.8132419911128833,1.9382896802844765
321,1,2009,6,10,2,16,0.13224091822158263,2.0923408239317522
322,1,2009,6,10,2,16,1.0535824970184067,2.0899665868058004
323,1,2009,6,10,2,16,1.1713782903821761,2.1831344056509243
324,1,2009,6,10,2,16,1.4101827016577275,2.4041541060787694
325,1,2009,6,10,2,16,1.5641138641730228,2.4465416693620203
326,1,2009,6,10,2,16,1.226533840847865,2.220976045194863
327,1,2009,6,10,2,16,1.1079721397094653,2.14279315586749
328,1,2009,6,10,2,16,0.5634736233214742,1.7437297720837592
329,1,2009,6,10,2,16,2.7847671056558796,3.620054763563314
330,1,2009,6,10,2,16,1.349982217998339,2.2881824651557543
331,1,2009,6,10,2,16,2.3942959932521677,3.3523339130036103
332,1,2009,6,10,2,16,1.0439026638953983,2.064596565003443
333,1,2009,6,10,2,16,0.7558441580669474,1.8542281265812532
334,1,2009,6,10,2,16,0.8536748627384504,1.9784220387974074
335,1,2009,6,10,2,16,0.8784443195415989,2.004785578936729
336,1,2009,6,10,2,16,1.746106683442508,2.5969758192447565
337,1,2009,6,10,2,16,0.7861104012372137,1.8609053586088604
338,1,2009,6,10,2,16,2.335413025978071,3.2674385641330117
339,1,2009,6,10,2,16,1.0328332769566653,2.064596565003443
340,1,2009,6,10,2,16,1.1875265994078374,2.183825193027606
341,1,2009,6,10,2,16,2.001007926748734,2.8060783348992
342,1,2009,6,10,2,16,1.4752927290136941,2.4064035814794527
343,1,2009,6,10,2,16,1.0985587768657195,2.145755718301588
344,1,2009,6,10,2,16,1.5514299761533634,2.4465416693620203
345,1,2009,6,10,2,16,0.7084598344846165,1.835193597734583
346,1,2009,6,10,2,16,0.6475545307558788,1.820128316190244
347,1,2009,6,10,2,16,0.6270328943042747,1.8145140698832432
348,1,2009,6,10,2,16,0.25891824104611216,1.6491105080207844
349,1,2009,6,10,2,16,1.2078791952107633,2.220976045194863
350,1,2009,6,10,2,16,1.3045690891712158,2.2799480724177013
351,1,2009,6,10,2,16,2.221783726920053,3.1109075502201917
352,1,2009,6,10,2,16,0.0014846677684609718,2.3297344986887834
353,1,2009,6,10,2,16,1.6843402874496542,2.5732727256442876
354,1,2009,6,10,2,16,0.5686016601475679,1.7437297720837592
355,1,2009,6,10,2,16,1.1278189290079332,2.169155635492704
356,1,2009,6,10,2,16,2.2778769410898305,3.21544168741472
357,1,2009,6,10,2,16,0.6174180414143089,1.80346876464994
358,1,2009,6,10,2,16,1.970805705698548,2.7718495538242998
359,1,2009,6,10,2,16,2.133816075051867,2.964664615732403
360,1,2009,6,10,2,16,0.3573145788741442,1.66419328885819
361,1,2009,6,10,2,16,0.7246183152742667,1.8542281265812532
362,1,2009,6,10,2,16,0.9450905072431156,1.982915445390906
363,1,2009,6,10,2,16,0.7343184843355263,1.8542281265812532
364,1,2009,6,10,2,16,1.5486194805323519,2.4465416693620203
365,1,2009,6,10,2,16,1.544978547471845,2.469178713012916
366,1,2009,6,10,2,16,0.7961776833333816,1.8651314352707846
367,1,2009,6,10,2,16,1.4411967354816506,2.4041541060787694
368,1,2009,6,10,2,16,1.2124749359831517,2.220976045194863
369,1,2009,6,10,2,16,1.6914261195666755,2.5790277596825733
370,1,2009,6,10,2,16,1.593041950238871,2.45194528036001
371,1,2009,6,10,2,16,0.9320853692059866,1.982915445390906
372,1,2009,6,10,2,16,1.5928011993147155,2.45194528036001
373,1,2009,6,10,2,16,0.6577970171782574,1.8523142930305896
374,1,2009,6,10,2,16,0.5179775051185883,1.708637548832309
375,1,2009,6,10,2,16,0.49988111595359525,1.66419328885819
376,1,2009,6,10,2,16,1.0792248619020073,2.145755718301588
377,1,2009,6,10,2,16,0.8156618766657265,1.9582188909373897
378,1,2009,6,10,2,16,0.8994501908606015,1.982915445390906
379,1,2009,6,10,2,16,0.9912617598695052,2.050713339802666
380,1,2009,6,10,2,16,0.7494478975175528,1.8542281265812532
381,1,2009,6,10,2,16,0.9904264119335475,2.050713339802666
382,1,2009,6,10,2,16,1.0364706656033034,2.064596565003443
383,1,2009,6,10,2,16,1.2174857999097028,2.220976045194863
384,1,2009,6,10,2,16,0.8011475167951604,1.8651314352707846
385,1,2009,6,10,2,16,1.1001928529821634,2.145755718301588
386,1,2009,6,10,2,16,0.7152682357862353,1.8403120647351638
387,1,2009,6,10,2,16,0.9797624363142933,2.0340039873095077
388,1,2009,6,10,2,16,2.084372379473594,2.8684938633901216
389,1,2009,6,10,2,16,0.8564056959252947,1.9784220387974074
390,1,2009,6,10,2,16,1.110755330012815,2.14279315586749
391,1,2009,6,10,2,16,1.4673064235542455,2.4020800421941444
392,1,2009,6,10,2,16,1.1637259738804007,2.1831344056509243
393,1,2009,6,10,2,16,1.0570576103671603,2.0956092824610786
394,1,2009,6,10,2,16,1.402392960981388,2.3875550855826244
395,1,2009,6,10,2,16,0.733871583008361,1.8542281265812532
396,1,2009,6,10,2,16,1.9332978224000912,2.74605756396113
397,1,2009,6,10,2,16,1.0021323849741588,2.050713339802666
398,1,2009,6,10,2,16,2.071794487794146,2.8616579513843146
399,1,2009,6,10,2,16,1.1996366342495672,2.1924509706864357
400,1,2013,6,26,2,11,0.46173419499102464,1.7510800195708027
401,1,2014,9,5,4,10,0.4307851033485577,1.7510800195708027
402,1,2014,9,5,4,10,0.9824283856518012,2.248061838837733
403,1,2014,9,5,4,10,2.3421844663923768,3.4793806375625915
404,1,2014,9,5,4,10,1.0541882947454562,2.3149485975511617
405,1,2012,9,19,2,12,1.1471852327494714,2.2251779667675415
406,1,2012,9,19,2,12,0.814092501208613,2.011424820144804
407,1,2009,3,22,6,4,2.182011876291161,2.90500186177017
408,1,2009,8,27,3,2,2.35281096830942,3.2258558261425776
409,1,2009,5,2,5,20,1.5045407884061859,2.4013557654602455
410,1,2009,5,2,5,20,1.3121825859370606,2.2714703183496625
411,1,2011,2,20,6,2,1.1731428774695518,2.126026057588699
412,1,2011,2,20,6,2,2.3612574079253945,3.204080433116441
413,1,2011,6,24,4,12,0.7359563633964848,1.8542281265812532
414,1,2011,6,24,4,12,1.6488859934606763,2.5356356499873116
415,1,2011,6,24,4,12,1.600871642796942,2.4918208469618928
416,1,2011,6,24,4,12,0.7955305138459148,1.8722639469329643
418,1,2011,6,24,4,12,1.1749446242457833,2.183825193027606
419,1,2011,6,24,4,12,1.6692571218266488,2.5685054448226787
420,1,2011,6,24,4,12,0.5354698656568994,1.7102659603903125
421,1,2011,6,24,4,12,0.7749514024901052,1.8680378702710398
422,1,2011,6,24,4,12,0.6813256456194529,1.84331556064124
424,1,2011,6,24,4,12,1.0310558024049843,2.060099223774847
425,1,2011,6,24,4,12,2.0098369894119323,2.800684807756836
426,1,2011,6,24,4,12,0.5058994145194461,1.6884100096199002
427,1,2011,6,24,4,12,0.36321459094216585,1.6842488237931026
428,1,2011,6,24,4,12,0.3410456309567447,1.6770207602280485
429,1,2011,6,24,4,12,1.0225064203244845,2.056258343380118
430,1,2011,6,24,4,12,0.9151719925718036,1.9840036186894456
431,1,2011,6,24,4,12,0.8539570298911761,1.9795102120959474
432,1,2011,6,24,4,12,1.0615952818974796,2.1020668289722386
433,1,2011,6,24,4,12,1.5453625935737834,2.5501731226711124
